model,problem_id,k,pass_rate
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,pass@1,100.0
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@1,2.500000000000002
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@3,7.499999999999996
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@5,12.5
deepseek-r1-distill,number-of-subsequences-with-odd-sum,pass@10,25.0
deepseek-r1-distill,count-the-number-of-good-nodes,pass@1,100.0
deepseek-r1-distill,construct-string-with-minimum-cost-easy,pass@1,100.0
deepseek-r1-distill,find-the-power-of-k-size-subarrays-i,pass@1,100.0
deepseek-r1-distill,find-the-power-of-k-size-subarrays-ii,pass@1,100.0
deepseek-r1-distill,maximum-energy-boost-from-two-drinks,pass@1,100.0
deepseek-r1-distill,count-almost-equal-pairs-i,pass@1,2.500000000000002
deepseek-r1-distill,count-almost-equal-pairs-i,pass@3,7.499999999999996
deepseek-r1-distill,count-almost-equal-pairs-i,pass@5,12.5
deepseek-r1-distill,count-almost-equal-pairs-i,pass@10,25.0
deepseek-r1-distill,hash-divided-string,pass@1,100.0
deepseek-r1-distill,k-th-nearest-obstacle-queries,pass@1,100.0
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@1,7.407407407407396
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@3,21.36752136752138
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@5,34.18803418803418
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,pass@10,61.25356125356125
deepseek-r1-distill,reach-end-of-array-with-max-score,pass@1,80.0
deepseek-r1-distill,reach-end-of-array-with-max-score,pass@3,100.0
deepseek-r1-distill,reach-end-of-array-with-max-score,pass@5,100.0
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@1,20.000000000000007
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@3,53.333333333333336
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@5,77.77777777777779
deepseek-r1-distill,sum-of-consecutive-subarrays,pass@10,100.0
deepseek-r1-distill,find-a-safe-walk-through-a-grid,pass@1,50.0
