model,problem_id,problem_title,status,processing_time,rounds,total_candidates,difficulty
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,,solved,140.38618659973145,0,1,Medium
deepseek-r1-distill,number-of-subsequences-with-odd-sum,,unsolved,2698.4520633220673,0,39,Medium
deepseek-r1-distill,count-the-number-of-good-nodes,,solved,91.88114047050476,0,1,Medium
deepseek-r1-distill,construct-string-with-minimum-cost-easy,,solved,86.72793960571289,0,1,Medium
deepseek-r1-distill,find-the-power-of-k-size-subarrays-i,,solved,56.63001823425293,0,1,Medium
deepseek-r1-distill,find-the-power-of-k-size-subarrays-ii,,solved,88.27767753601074,0,1,Medium
deepseek-r1-distill,maximum-energy-boost-from-two-drinks,,solved,101.18610310554504,0,1,Medium
deepseek-r1-distill,count-almost-equal-pairs-i,,unsolved,2422.9787023067474,0,39,Medium
deepseek-r1-distill,hash-divided-string,,solved,70.92292428016663,0,1,Medium
deepseek-r1-distill,k-th-nearest-obstacle-queries,,solved,63.89488863945007,0,1,Medium
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,,unsolved,1325.5886397361755,0,26,Medium
deepseek-r1-distill,reach-end-of-array-with-max-score,,unsolved,369.03539872169495,0,4,Medium
deepseek-r1-distill,sum-of-consecutive-subarrays,,unsolved,895.8977093696594,0,9,Medium
deepseek-r1-distill,find-a-safe-walk-through-a-grid,,solved,94.982412815094,0,1,Medium
deepseek-r1-distill,maximum-multiplication-score,,solved,115.29774928092957,0,1,Medium
deepseek-r1-distill,minimum-number-of-valid-strings-to-form-target-i,,solved,88.5165605545044,0,1,Medium
deepseek-r1-distill,report-spam-message,,solved,57.94517397880554,0,1,Medium
deepseek-r1-distill,minimum-number-of-seconds-to-make-mountain-height-zero,,solved,80.76044297218323,0,1,Medium
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,,unsolved,1584.9601709842682,0,18,Medium
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,,unsolved,295.20725178718567,0,5,Medium
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,,solved,124.81055426597595,0,1,Medium
qwen2-5-coder,number-of-subsequences-with-odd-sum,,unsolved,925.9389910697937,0,39,Medium
qwen2-5-coder,count-the-number-of-good-nodes,,unsolved,1319.5010895729065,0,39,Medium
qwen2-5-coder,construct-string-with-minimum-cost-easy,,solved,60.028053283691406,0,1,Medium
qwen2-5-coder,find-the-power-of-k-size-subarrays-i,,solved,57.43043303489685,0,1,Medium
qwen2-5-coder,find-the-power-of-k-size-subarrays-ii,,unsolved,207.46184492111206,0,5,Medium
qwen2-5-coder,maximum-energy-boost-from-two-drinks,,solved,71.1151533126831,0,1,Medium
qwen2-5-coder,count-almost-equal-pairs-i,,unsolved,1193.553323507309,0,39,Medium
qwen2-5-coder,hash-divided-string,,solved,49.09450674057007,0,1,Medium
qwen2-5-coder,k-th-nearest-obstacle-queries,,solved,58.693485736846924,0,1,Medium
qwen2-5-coder,maximize-score-of-numbers-in-ranges,,solved,61.58857250213623,0,1,Medium
qwen2-5-coder,reach-end-of-array-with-max-score,,unsolved,123.87810516357422,0,4,Medium
qwen2-5-coder,sum-of-consecutive-subarrays,,unsolved,1381.333652496338,0,39,Medium
qwen2-5-coder,find-a-safe-walk-through-a-grid,,unsolved,260.1866412162781,0,5,Medium
qwen2-5-coder,maximum-multiplication-score,,solved,71.39978361129761,0,1,Medium
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,,unsolved,247.83087921142578,0,5,Medium
qwen2-5-coder,report-spam-message,,solved,46.86135816574097,0,1,Medium
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,,unsolved,975.2064361572266,0,30,Medium
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,,unsolved,398.8167073726654,0,10,Medium
qwen2-5-coder,maximize-the-total-height-of-unique-towers,,solved,59.436769008636475,0,1,Medium
qwq-preview,shortest-distance-after-road-addition-queries-i,,unsolved,697.0837829113007,0,0,Medium
qwq-preview,number-of-subsequences-with-odd-sum,,unsolved,1145.9086318016052,0,10,Medium
qwq-preview,count-the-number-of-good-nodes,,unsolved,265.1970875263214,0,4,Medium
qwq-preview,construct-string-with-minimum-cost-easy,,unsolved,294.51638007164,0,4,Medium
qwq-preview,find-the-power-of-k-size-subarrays-i,,solved,76.6814329624176,0,1,Medium
qwq-preview,find-the-power-of-k-size-subarrays-ii,,unsolved,560.2624182701111,0,4,Medium
qwq-preview,maximum-energy-boost-from-two-drinks,,unsolved,1135.7179112434387,0,5,Medium
qwq-preview,count-almost-equal-pairs-i,,unsolved,595.485741853714,0,8,Medium
qwq-preview,hash-divided-string,,solved,82.7745532989502,0,1,Medium
qwq-preview,k-th-nearest-obstacle-queries,,solved,80.4885790348053,0,1,Medium
qwq-preview,maximize-score-of-numbers-in-ranges,,solved,256.2496693134308,0,1,Medium
qwq-preview,reach-end-of-array-with-max-score,,solved,60.84871482849121,0,1,Medium
qwq-preview,sum-of-consecutive-subarrays,,unsolved,1872.2341384887695,0,15,Medium
qwq-preview,find-a-safe-walk-through-a-grid,,unsolved,941.8296194076538,0,9,Medium
qwq-preview,maximum-multiplication-score,,solved,1801.1740980148315,0,17,Medium
qwq-preview,minimum-number-of-valid-strings-to-form-target-i,,solved,119.28836274147034,0,1,Medium
qwq-preview,report-spam-message,,solved,68.4958884716034,0,1,Medium
qwq-preview,minimum-number-of-seconds-to-make-mountain-height-zero,,unsolved,1225.0700252056122,0,23,Medium
qwq-preview,count-substrings-that-can-be-rearranged-to-contain-a-string-i,,solved,88.2971978187561,0,1,Medium
qwq-preview,maximize-the-total-height-of-unique-towers,,unsolved,163.14716339111328,0,4,Medium
