model,problem_id,k,pass_rate
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@1,2.500000000000002
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@3,7.499999999999996
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@5,12.5
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@10,25.0
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@1,72.72727272727273
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@3,98.7012987012987
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@5,99.97721576668945
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@10,100.0
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@1,5.405405405405405
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@3,15.76576576576577
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@5,25.525525525525516
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@10,47.297297297297305
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@1,80.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@3,100.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@5,100.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@10,100.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@1,50.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@3,90.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@5,98.71794871794873
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@10,100.0
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@1,2.857142857142858
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@3,8.571428571428575
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@5,14.28571428571428
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@10,28.57142857142857
deepseek-r1-distill,constructing-two-increasing-arrays,pass@1,2.500000000000002
deepseek-r1-distill,constructing-two-increasing-arrays,pass@3,7.499999999999996
deepseek-r1-distill,constructing-two-increasing-arrays,pass@5,12.5
deepseek-r1-distill,constructing-two-increasing-arrays,pass@10,25.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@1,2.500000000000002
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@3,7.499999999999996
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@5,12.5
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@10,25.0
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@1,16.129032258064512
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@3,42.15795328142381
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@5,61.285614233333916
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@10,88.02373007044865
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@1,2.500000000000002
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@3,7.499999999999996
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@5,12.5
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@10,25.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@1,32.00000000000001
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@3,70.43478260869564
