model,problem_id,problem_title,status,processing_time,rounds,total_candidates,difficulty
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,,unsolved,3719.596837043762,0,39,Hard
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,,unsolved,1617.3885192871094,0,17,Hard
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,,unsolved,1670.8132956027985,0,18,Hard
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,,unsolved,2587.993477344513,0,39,Hard
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,,unsolved,3233.5819611549377,0,39,Hard
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,,unsolved,3328.567412853241,0,39,Hard
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,,solved,123.02126336097717,0,1,Hard
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,,unsolved,403.99226427078247,0,4,Hard
deepseek-r1-distill,count-almost-equal-pairs-ii,,unsolved,2459.5133616924286,0,31,Hard
deepseek-r1-distill,constructing-two-increasing-arrays,,unsolved,3438.354254961014,0,39,Hard
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,,unsolved,1668.5840728282928,0,39,Hard
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,,unsolved,1470.8093252182007,0,26,Hard
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,,unsolved,1768.3824136257172,0,39,Hard
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,,unsolved,1886.3681094646454,0,39,Hard
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,,unsolved,1729.4740529060364,0,39,Hard
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,,unsolved,1911.4720678329468,0,39,Hard
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,,unsolved,218.83135414123535,0,4,Hard
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,,unsolved,474.88691902160645,0,10,Hard
qwen2-5-coder,count-almost-equal-pairs-ii,,unsolved,1612.2422938346863,0,39,Hard
qwen2-5-coder,constructing-two-increasing-arrays,,unsolved,2033.4117593765259,0,39,Hard
qwq-preview,shortest-distance-after-road-addition-queries-ii,,unsolved,1386.137211561203,0,13,Hard
qwq-preview,find-the-count-of-monotonic-pairs-i,,unsolved,649.3937423229218,0,10,Hard
qwq-preview,find-the-count-of-monotonic-pairs-ii,,unsolved,1616.9692332744598,0,26,Hard
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,,unsolved,1598.5168397426605,0,26,Hard
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,,unsolved,2492.6233994960785,0,39,Hard
qwq-preview,find-the-largest-palindrome-divisible-by-k,,unsolved,2053.478089570999,0,39,Hard
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,,unsolved,1225.3733220100403,0,13,Hard
qwq-preview,final-array-state-after-k-multiplication-operations-ii,,solved,219.66018390655518,0,1,Hard
qwq-preview,count-almost-equal-pairs-ii,,unsolved,2486.926805496216,0,38,Hard
qwq-preview,constructing-two-increasing-arrays,,unsolved,2337.6166245937347,0,29,Hard
