model,problem_id,problem_title,status,processing_time,rounds,total_candidates,difficulty
deepseek-r1-distill,shortest-distance-after-road-addition-queries-i,,solved,134.88619327545166,0,1,Medium
deepseek-r1-distill,number-of-subsequences-with-odd-sum,,unsolved,1305.0970273017883,0,18,Medium
deepseek-r1-distill,count-the-number-of-good-nodes,,unsolved,469.8274414539337,0,5,Medium
deepseek-r1-distill,construct-string-with-minimum-cost-easy,,solved,68.91780352592468,0,1,Medium
deepseek-r1-distill,find-the-power-of-k-size-subarrays-i,,solved,55.43531084060669,0,1,Medium
deepseek-r1-distill,find-the-power-of-k-size-subarrays-ii,,solved,79.86233139038086,0,1,Medium
deepseek-r1-distill,maximum-energy-boost-from-two-drinks,,solved,120.78311967849731,0,1,Medium
deepseek-r1-distill,count-almost-equal-pairs-i,,unsolved,1437.0271289348602,0,22,Medium
deepseek-r1-distill,hash-divided-string,,solved,66.65452766418457,0,1,Medium
deepseek-r1-distill,k-th-nearest-obstacle-queries,,solved,64.94146943092346,0,1,Medium
deepseek-r1-distill,maximize-score-of-numbers-in-ranges,,solved,72.46946001052856,0,1,Medium
deepseek-r1-distill,reach-end-of-array-with-max-score,,unsolved,211.73863577842712,0,4,Medium
deepseek-r1-distill,sum-of-consecutive-subarrays,,unsolved,651.9074051380157,0,5,Medium
deepseek-r1-distill,find-a-safe-walk-through-a-grid,,solved,90.36429738998413,0,1,Medium
deepseek-r1-distill,maximum-multiplication-score,,solved,111.4745409488678,0,1,Medium
deepseek-r1-distill,minimum-number-of-valid-strings-to-form-target-i,,solved,78.25286960601807,0,1,Medium
deepseek-r1-distill,report-spam-message,,solved,45.565199851989746,0,1,Medium
deepseek-r1-distill,minimum-number-of-seconds-to-make-mountain-height-zero,,solved,77.16943788528442,0,1,Medium
deepseek-r1-distill,count-substrings-that-can-be-rearranged-to-contain-a-string-i,,unsolved,535.2435166835785,0,7,Medium
deepseek-r1-distill,maximize-the-total-height-of-unique-towers,,unsolved,431.2563900947571,0,7,Medium
qwen2-5-coder,shortest-distance-after-road-addition-queries-i,,solved,124.75182151794434,0,1,Medium
qwen2-5-coder,number-of-subsequences-with-odd-sum,,unsolved,495.9669179916382,0,18,Medium
qwen2-5-coder,count-the-number-of-good-nodes,,unsolved,232.56738376617432,0,5,Medium
qwen2-5-coder,construct-string-with-minimum-cost-easy,,solved,58.525126934051514,0,1,Medium
qwen2-5-coder,find-the-power-of-k-size-subarrays-i,,solved,52.40123248100281,0,1,Medium
qwen2-5-coder,find-the-power-of-k-size-subarrays-ii,,solved,38.17679286003113,0,1,Medium
qwen2-5-coder,maximum-energy-boost-from-two-drinks,,solved,75.71853756904602,0,1,Medium
qwen2-5-coder,count-almost-equal-pairs-i,,unsolved,1164.547392129898,0,39,Medium
qwen2-5-coder,hash-divided-string,,solved,46.41627550125122,0,1,Medium
qwen2-5-coder,k-th-nearest-obstacle-queries,,solved,60.16914701461792,0,1,Medium
qwen2-5-coder,maximize-score-of-numbers-in-ranges,,solved,61.806612491607666,0,1,Medium
qwen2-5-coder,reach-end-of-array-with-max-score,,solved,47.99676322937012,0,1,Medium
qwen2-5-coder,sum-of-consecutive-subarrays,,unsolved,1692.7032470703125,0,39,Medium
qwen2-5-coder,find-a-safe-walk-through-a-grid,,unsolved,253.83003163337708,0,5,Medium
qwen2-5-coder,maximum-multiplication-score,,solved,64.78982520103455,0,1,Medium
qwen2-5-coder,minimum-number-of-valid-strings-to-form-target-i,,unsolved,217.98148012161255,0,5,Medium
qwen2-5-coder,report-spam-message,,solved,45.199711322784424,0,1,Medium
qwen2-5-coder,minimum-number-of-seconds-to-make-mountain-height-zero,,unsolved,1323.2811532020569,0,39,Medium
qwen2-5-coder,count-substrings-that-can-be-rearranged-to-contain-a-string-i,,solved,75.01795506477356,0,1,Medium
qwen2-5-coder,maximize-the-total-height-of-unique-towers,,solved,56.97526431083679,0,1,Medium
qwq-preview,shortest-distance-after-road-addition-queries-i,,unsolved,597.2892155647278,0,4,Medium
qwq-preview,number-of-subsequences-with-odd-sum,,solved,703.0598478317261,0,14,Medium
qwq-preview,count-the-number-of-good-nodes,,unsolved,862.151508808136,0,39,Medium
qwq-preview,construct-string-with-minimum-cost-easy,,unsolved,164.21938753128052,0,4,Medium
qwq-preview,find-the-power-of-k-size-subarrays-i,,solved,74.74635863304138,0,1,Medium
qwq-preview,find-the-power-of-k-size-subarrays-ii,,unsolved,338.84463834762573,0,5,Medium
qwq-preview,maximum-energy-boost-from-two-drinks,,solved,276.33435702323914,0,1,Medium
qwq-preview,count-almost-equal-pairs-i,,unsolved,285.0404052734375,0,5,Medium
qwq-preview,hash-divided-string,,solved,79.88291811943054,0,1,Medium
qwq-preview,k-th-nearest-obstacle-queries,,solved,162.3832278251648,0,1,Medium
qwq-preview,maximize-score-of-numbers-in-ranges,,solved,99.76744174957275,0,1,Medium
qwq-preview,reach-end-of-array-with-max-score,,solved,63.909494161605835,0,1,Medium
