model,problem_id,k,pass_rate
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@1,2.500000000000002
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@3,7.499999999999996
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@5,12.5
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,pass@10,25.0
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@1,22.222222222222232
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@3,55.392156862745104
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@5,76.63398692810458
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,pass@10,97.7124183006536
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@1,40.0
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@3,83.33333333333334
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@5,97.61904761904762
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,pass@10,100.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@1,49.999999999999986
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@3,95.0
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,pass@5,100.0
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,pass@1,100.0
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@1,2.631578947368418
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@3,7.8947368421052655
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@5,13.157894736842103
deepseek-r1-distill,count-almost-equal-pairs-ii,pass@10,26.315789473684205
deepseek-r1-distill,constructing-two-increasing-arrays,pass@1,2.500000000000002
deepseek-r1-distill,constructing-two-increasing-arrays,pass@3,7.499999999999996
deepseek-r1-distill,constructing-two-increasing-arrays,pass@5,12.5
deepseek-r1-distill,constructing-two-increasing-arrays,pass@10,25.0
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@1,2.500000000000002
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@3,7.499999999999996
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@5,12.5
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,pass@10,25.0
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@1,9.523809523809534
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@3,27.142857142857135
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@5,42.85714285714286
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,pass@10,73.80952380952381
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@1,2.500000000000002
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@3,7.499999999999996
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@5,12.5
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,pass@10,25.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@1,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@3,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@5,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,pass@10,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@1,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@3,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@5,0.0
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,pass@10,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@1,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@3,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@5,0.0
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,pass@10,0.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@1,25.0
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@3,64.28571428571429
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,pass@5,89.28571428571429
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@1,18.181818181818187
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@3,49.09090909090909
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,pass@5,72.72727272727273
