model,problem_id,problem_title,status,processing_time,rounds,total_candidates,difficulty
deepseek-r1-distill,shortest-distance-after-road-addition-queries-ii,,unsolved,2531.829713821411,0,39,Hard
deepseek-r1-distill,find-the-count-of-monotonic-pairs-i,,unsolved,1528.4818634986877,0,17,Hard
deepseek-r1-distill,find-the-count-of-monotonic-pairs-ii,,unsolved,1127.8376679420471,0,9,Hard
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-i,,unsolved,2630.166483402252,0,39,Hard
deepseek-r1-distill,maximum-value-sum-by-placing-three-rooks-ii,,unsolved,3086.6414453983307,0,39,Hard
deepseek-r1-distill,find-the-largest-palindrome-divisible-by-k,,unsolved,3031.670842409134,0,39,Hard
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-ii,,unsolved,740.3700196743011,0,5,Hard
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-ii,,solved,105.15170359611511,0,1,Hard
deepseek-r1-distill,count-almost-equal-pairs-ii,,unsolved,3347.4532446861267,0,37,Hard
deepseek-r1-distill,constructing-two-increasing-arrays,,unsolved,3719.1323730945587,0,39,Hard
qwen2-5-coder,shortest-distance-after-road-addition-queries-ii,,unsolved,1620.8573141098022,0,39,Hard
qwen2-5-coder,find-the-count-of-monotonic-pairs-i,,unsolved,1048.5442700386047,0,20,Hard
qwen2-5-coder,find-the-count-of-monotonic-pairs-ii,,unsolved,1817.7040393352509,0,39,Hard
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-i,,unsolved,1331.4611065387726,0,39,Hard
qwen2-5-coder,maximum-value-sum-by-placing-three-rooks-ii,,unsolved,1526.7280774116516,0,39,Hard
qwen2-5-coder,find-the-largest-palindrome-divisible-by-k,,unsolved,1527.5077011585236,0,39,Hard
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-ii,,unsolved,347.12894105911255,0,7,Hard
qwen2-5-coder,final-array-state-after-k-multiplication-operations-ii,,unsolved,376.41155338287354,0,10,Hard
qwen2-5-coder,count-almost-equal-pairs-ii,,unsolved,1368.8833854198456,0,39,Hard
qwen2-5-coder,constructing-two-increasing-arrays,,unsolved,1645.921944141388,0,39,Hard
qwq-preview,shortest-distance-after-road-addition-queries-ii,,unsolved,2365.5925426483154,0,23,Hard
qwq-preview,find-the-count-of-monotonic-pairs-i,,unsolved,1524.7680411338806,0,21,Hard
qwq-preview,find-the-count-of-monotonic-pairs-ii,,unsolved,3256.1561093330383,0,15,Hard
qwq-preview,maximum-value-sum-by-placing-three-rooks-i,,unsolved,3329.9832570552826,0,36,Hard
qwq-preview,maximum-value-sum-by-placing-three-rooks-ii,,unsolved,1148.1816806793213,0,13,Hard
qwq-preview,find-the-largest-palindrome-divisible-by-k,,unsolved,1388.9460306167603,0,26,Hard
qwq-preview,count-substrings-that-satisfy-k-constraint-ii,,unsolved,431.3158628940582,0,4,Hard
qwq-preview,final-array-state-after-k-multiplication-operations-ii,,unsolved,1025.7005498409271,0,7,Hard
qwq-preview,count-almost-equal-pairs-ii,,unsolved,1095.8604826927185,0,1,Hard
qwq-preview,constructing-two-increasing-arrays,,unsolved,867.0029656887054,0,8,Hard
