model,problem_id,problem_title,status,processing_time,rounds,total_candidates,difficulty
deepseek-r1-distill,snake-in-matrix,,solved,122.34649991989136,0,1,Easy
deepseek-r1-distill,count-substrings-that-satisfy-k-constraint-i,,solved,51.954015254974365,0,1,Easy
deepseek-r1-distill,final-array-state-after-k-multiplication-operations-i,,solved,46.16362547874451,0,1,Easy
deepseek-r1-distill,find-the-key-of-the-numbers,,solved,59.40180230140686,0,1,Easy
deepseek-r1-distill,check-if-two-chessboard-squares-have-the-same-color,,solved,66.32806134223938,0,1,Easy
deepseek-r1-distill,convert-date-to-binary,,solved,45.75784111022949,0,1,Easy
deepseek-r1-distill,find-indices-of-stable-mountains,,solved,42.464569330215454,0,1,Easy
deepseek-r1-distill,the-two-sneaky-numbers-of-digitville,,solved,42.366251945495605,0,1,Easy
deepseek-r1-distill,minimum-element-after-replacement-with-digit-sum,,solved,49.80986213684082,0,1,Easy
deepseek-r1-distill,find-the-k-th-character-in-string-game-i,,solved,49.983158349990845,0,1,Easy
deepseek-r1-distill,construct-the-minimum-bitwise-array-i,,unsolved,775.871191740036,0,9,Easy
deepseek-r1-distill,find-x-sum-of-all-k-long-subarrays-i,,unsolved,1670.29639005661,0,39,Easy
deepseek-r1-distill,find-the-original-typed-string-i,,unsolved,455.2600438594818,0,5,Easy
deepseek-r1-distill,check-balanced-string,,solved,43.68506169319153,0,1,Easy
deepseek-r1-distill,smallest-divisible-digit-product-i,,solved,61.56813883781433,0,1,Easy
deepseek-r1-distill,adjacent-increasing-subarrays-detection-i,,unsolved,214.2936384677887,0,4,Easy
deepseek-r1-distill,minimum-total-operations,,unsolved,1527.1119680404663,0,39,Easy
deepseek-r1-distill,make-array-elements-equal-to-zero,,solved,78.99439644813538,0,1,Easy
qwen2-5-coder,snake-in-matrix,,solved,270.349485874176,0,1,Easy
qwen2-5-coder,count-substrings-that-satisfy-k-constraint-i,,unsolved,133.58250379562378,0,4,Easy
qwen2-5-coder,final-array-state-after-k-multiplication-operations-i,,solved,42.98994302749634,0,1,Easy
qwen2-5-coder,find-the-key-of-the-numbers,,solved,60.85913968086243,0,1,Easy
qwen2-5-coder,check-if-two-chessboard-squares-have-the-same-color,,solved,46.98869037628174,0,1,Easy
qwen2-5-coder,convert-date-to-binary,,solved,43.89281344413757,0,1,Easy
qwen2-5-coder,find-indices-of-stable-mountains,,solved,41.54268264770508,0,1,Easy
qwen2-5-coder,the-two-sneaky-numbers-of-digitville,,unsolved,111.1865165233612,0,4,Easy
qwen2-5-coder,minimum-element-after-replacement-with-digit-sum,,solved,37.807347536087036,0,1,Easy
qwen2-5-coder,find-the-k-th-character-in-string-game-i,,unsolved,254.4623007774353,0,5,Easy
qwen2-5-coder,construct-the-minimum-bitwise-array-i,,solved,49.34280037879944,0,1,Easy
qwen2-5-coder,find-x-sum-of-all-k-long-subarrays-i,,unsolved,1012.8697543144226,0,39,Easy
qwen2-5-coder,find-the-original-typed-string-i,,unsolved,1190.42342877388,0,39,Easy
qwen2-5-coder,check-balanced-string,,solved,42.689799070358276,0,1,Easy
qwen2-5-coder,smallest-divisible-digit-product-i,,solved,48.17765974998474,0,1,Easy
qwen2-5-coder,adjacent-increasing-subarrays-detection-i,,solved,54.59655046463013,0,1,Easy
qwen2-5-coder,minimum-total-operations,,solved,45.897021770477295,0,1,Easy
qwen2-5-coder,make-array-elements-equal-to-zero,,solved,64.25410056114197,0,1,Easy
qwq-preview,snake-in-matrix,,unsolved,619.8740193843842,0,5,Easy
qwq-preview,count-substrings-that-satisfy-k-constraint-i,,solved,526.0661432743073,0,1,Easy
qwq-preview,final-array-state-after-k-multiplication-operations-i,,solved,90.9274492263794,0,1,Easy
qwq-preview,find-the-key-of-the-numbers,,solved,206.9055097103119,0,1,Easy
qwq-preview,check-if-two-chessboard-squares-have-the-same-color,,solved,96.13751339912415,0,1,Easy
qwq-preview,convert-date-to-binary,,solved,47.20816493034363,0,1,Easy
qwq-preview,find-indices-of-stable-mountains,,solved,54.67404341697693,0,1,Easy
qwq-preview,the-two-sneaky-numbers-of-digitville,,solved,731.2577424049377,0,27,Easy
qwq-preview,minimum-element-after-replacement-with-digit-sum,,solved,79.41185855865479,0,1,Easy
qwq-preview,find-the-k-th-character-in-string-game-i,,solved,74.43168544769287,0,1,Easy
qwq-preview,construct-the-minimum-bitwise-array-i,,solved,426.16678190231323,0,1,Easy
qwq-preview,find-x-sum-of-all-k-long-subarrays-i,,unsolved,2313.7651269435883,0,38,Easy
qwq-preview,find-the-original-typed-string-i,,solved,118.57598376274109,0,1,Easy
qwq-preview,check-balanced-string,,solved,52.06985521316528,0,1,Easy
qwq-preview,smallest-divisible-digit-product-i,,unsolved,416.11676144599915,0,5,Easy
qwq-preview,adjacent-increasing-subarrays-detection-i,,solved,59.1543288230896,0,1,Easy
qwq-preview,minimum-total-operations,,unsolved,809.134025812149,0,4,Easy
qwq-preview,make-array-elements-equal-to-zero,,unsolved,758.851160287857,0,5,Easy
